true,consensus,model_1,model_2,model_3,model_4
0.0,0.7214519257945681,0.983617901802063,0.9874375600648579,0.9466525357371663,0.2464328194796757
0.0,0.737258959013199,0.4490741491317749,0.4168133966104088,0.4363216716094125,0.5542920812635124
0.0,0.22537873217081306,0.20083950459957123,0.2023594102290195,0.13148436451827997,0.38529977115515174
0.0,0.16171870303632271,0.22076623141765594,0.19402329946988292,0.21833773679206805,0.45371978226162185
1.0,0.983841425724186,0.9978188276290894,0.9819097982909055,0.9847142866082693,0.5003053836734904
1.0,0.9873968295857819,0.99998939037323,0.9122074720003752,0.9796797124345348,0.997467951737475
1.0,0.8522224652253851,0.575763463973999,0.850662205072877,0.9769316790668631,0.5272523189148272
0.0,0.09682891178133217,0.23234844207763672,0.26401726459200636,0.15488716562402113,0.19637313847559681
0.0,0.17328362845482795,0.20764243602752686,0.2044279168519308,0.1373380467259591,0.5669884218009996
0.0,0.3552220610503588,0.19688846170902252,0.22309240162326946,0.14192363966132224,0.5138789420581952
1.0,0.3343760436160093,0.3404429256916046,0.4988857673453868,0.4474208047522367,0.5879041537100743
0.0,0.0425174624726501,0.20997828245162964,0.18806277940505398,0.12504819243417156,0.3114282952471614
1.0,0.8481303542837688,0.9830774664878845,0.9893162955898026,0.943957631646864,0.31494808581826716
0.0,0.2719070173486249,0.22184769809246063,0.2324901879529502,0.20273521822570176,0.5279759375567281
1.0,0.22244516690202856,0.21450373530387878,0.11432762760905195,0.310393629526104,0.3015546599160111
1.0,0.9867212623499063,0.8616220951080322,0.9130638390811463,0.990232301422814,0.18217606442659542
0.0,0.15735763722275864,0.21967940032482147,0.9070683911310696,0.9835390139332271,0.18201935896053165
1.0,0.6373125128014012,0.2252066731452942,0.36799639255996525,0.3931430224502512,0.517966769662329
1.0,0.981994652736919,0.9986600875854492,0.9809847017177206,0.967902855211743,0.3292107223646378
1.0,0.20121482053040948,0.218551367521286,0.1989911710704983,0.24524983076805076,0.4845526106894014
1.0,0.9852608925433524,0.9979058504104614,0.9842060806663064,0.9961986737657469,0.43098538853450197
1.0,0.9802278688030168,0.9768301248550415,0.9760513056715371,0.9957319942760869,0.24729795737009283
0.0,0.48357115252691535,0.3222387135028839,0.4421390170089703,0.4336736711583802,0.5891955259054312
1.0,0.9850683720355264,0.9996181726455688,0.8028695065023698,0.9843994742935204,0.9934598118868692
1.0,0.9869625115483737,0.9904888868331909,0.9845637714722955,0.9955633420127805,0.495612076265458
0.0,0.133957764186658,0.23159556090831757,0.1969727205462411,0.19457875821408785,0.5053928009798764
0.0,0.43697699652072786,0.2607661783695221,0.3152989552843889,0.3520058593797672,0.499878027916743
0.0,0.39086645844421014,0.1944701224565506,0.20482641146962036,0.2133578450261049,0.26972211472256746
1.0,0.9845108003280557,0.9958570599555969,0.9697049940399667,0.9929025680586475,0.18800668439171309
0.0,0.11707376200591556,0.23316141963005066,0.2789139027905707,0.16109507786163424,0.23825501145563124
0.0,0.2005739645938469,0.2282392829656601,0.22971326516996227,0.15561302530363705,0.5479805512846384
1.0,0.4374858428301739,0.24840761721134186,0.37064067929818867,0.372603950475192,0.3811330302665532
1.0,0.36527319203137754,0.3032642900943756,0.3903565482774793,0.27033519222104024,0.2571178065000159
0.0,0.1985430670007236,0.2370271235704422,0.2222281283229681,0.16059707380131813,0.6581551458967987
0.0,0.09733532403711681,0.22510884702205658,0.1997660313397286,0.13872308424966664,0.4808463957790377
0.0,0.2051084952785994,0.23587432503700256,0.21694148277627903,0.23180397094182728,0.582738431171829
0.0,0.21473209214995473,0.21078892052173615,0.19315173124486454,0.18471732606360128,0.3699325412097384
0.0,0.2865849369393742,0.2281816452741623,0.2194927282720715,0.2680401862627437,0.40713058178647976
1.0,0.9856153290595314,0.9960253238677979,0.9852959121636862,0.9968166073092956,0.21875859494363428
1.0,0.985315410518645,0.987912118434906,0.9877348610746172,0.9885051531989447,0.4073895080072089
1.0,0.9880119315754952,0.9203387498855591,0.9602153679523011,0.9900353235403947,0.9948125934052356
1.0,0.9796679232859099,0.9855098724365234,0.9674623145178423,0.9675640405707111,0.30752175046531466
1.0,0.6093939051785707,0.47037968039512634,0.4645404492149561,0.4523683541562133,0.5793683394881922
1.0,0.9797102517211025,0.9962872266769409,0.9851095541614726,0.9963947094844093,0.5132824005750353
1.0,0.9707366716947757,0.9203590750694275,0.9695475513419942,0.9093793807028343,0.4702822037271878
0.0,0.10513745279608604,0.21544679999351501,0.19452316449348633,0.18123687782052325,0.2679752107596949
0.0,0.11428988652843142,0.2060752660036087,0.10731029202714076,0.25285506552435516,0.1938667704224755
1.0,0.980783414357235,0.9600738883018494,0.9708886319182249,0.9737126866262374,0.2116324690430942
1.0,0.9852433068479536,0.9927147030830383,0.9877908650006774,0.9890244503838446,0.4154972016180789
0.0,0.2976603395579831,0.4538120627403259,0.3699282540039957,0.41437761115723404,0.5115633369709764
1.0,0.6994800577243617,0.5389572381973267,0.4485392475591749,0.44101153824779654,0.59252013706223
0.0,0.043826757342916405,0.20158307254314423,0.11153221501342392,0.17192483961967953,0.2731511099055495
0.0,0.11692408162642559,0.258775532245636,0.41570318147531504,0.2269920912000508,0.1766762966103092
1.0,0.9860861342236285,0.9937857389450073,0.9854082476927117,0.9937754880846366,0.43422632031980435
1.0,0.11675803127767316,0.2104516476392746,0.2041185112372528,0.1362963723117794,0.5342779730058471
1.0,0.1376989453987309,0.22756075859069824,0.19388950239192,0.2093365225187824,0.523323349856086
0.0,0.286634749486653,0.29615017771720886,0.4103588962308866,0.26991052973020674,0.2306209477727842
1.0,0.985394132172099,0.9978680610656738,0.9868935899191363,0.9957296297052781,0.3731363679163895
0.0,0.22304449699400436,0.25215598940849304,0.3099122504143792,0.2755148683266786,0.27973881722751864
1.0,0.9857536217010155,0.9896427989006042,0.9879842258917987,0.992153971643165,0.32866886631933034
1.0,0.9854606857831563,0.9939098358154297,0.9876374280108813,0.9949123245974639,0.38081609925123705
1.0,0.39350567936758,0.36823686957359314,0.42425207155615197,0.3212729592197405,0.4130117841943678
1.0,0.985315410518645,0.9849246144294739,0.9836499121202666,0.9896389840940816,0.41116934662906923
0.0,0.7690440109735944,0.4872603416442871,0.8859855397659044,0.9938213543174501,0.4468160710772011
0.0,0.27157469738699613,0.23172006011009216,0.2470183652312763,0.2213090284365062,0.5805965219655788
0.0,0.12629380211141122,0.2001013308763504,0.20780455670287065,0.15230847631095606,0.7012729471749396
0.0,0.961633424672532,0.8677961826324463,0.9854174787154306,0.87700743912055,0.3122157196269399
0.0,0.2251605803765835,0.43229788541793823,0.3620991605386579,0.30425548942223196,0.4314361627032142
1.0,0.347353360762703,0.19067291915416718,0.2036876663248344,0.1912666459566614,0.420584439498676
0.0,0.23265788218703726,0.28049981594085693,0.26291392013082737,0.19669212641092015,0.5645097052413915
1.0,0.9843296100787045,0.9648328423500061,0.9846945595916677,0.9903774809558464,0.4397545619560563
0.0,0.17830543134554394,0.21523025631904602,0.19306811893823053,0.2227745075132375,0.2469757265915315
1.0,0.9852497370042889,0.983223557472229,0.9878190137326359,0.9873748784399562,0.21853490331015568
1.0,0.3073022761896214,0.22400525212287903,0.20662902067574443,0.18840999439499345,0.5180746304657122
1.0,0.9859442384736063,0.9013829827308655,0.9824096241947279,0.9777801579589562,0.4911651061888396
0.0,0.40554047231663387,0.2554418444633484,0.9017944593426283,0.9932508701458916,0.4196722509772488
0.0,0.16698307622934222,0.19939404726028442,0.1971821002344565,0.15272885609627843,0.33303063125462845
1.0,0.607491831980812,0.3342234790325165,0.4676881480461361,0.43712966574041656,0.5735283857781155
1.0,0.9879184752984449,1.0,0.940150038420619,0.9853928133866882,0.9917394896775847
1.0,0.985821648702412,0.9909487366676331,0.9879842258917987,0.9937850454256801,0.2976059595956506
1.0,0.9854606857831563,0.9952888488769531,0.9877268080288012,0.9914988496420788,0.40379058170485005
0.0,0.2751135452774137,0.2197614163160324,0.2099074864064726,0.18662794422038434,0.5497389058206206
1.0,0.9816542497102739,0.9921448826789856,0.9763024814065445,0.9931002106054642,0.2588925303964532
1.0,0.9670996761205892,0.9763547778129578,0.9881832163618136,0.9603478612409202,0.36275278049373344
1.0,0.4315066145900589,0.2141459435224533,0.20429547748476273,0.2092884277630192,0.5168009107566278
1.0,0.9630415561062141,0.9881501197814941,0.9879842258917987,0.9666853047740329,0.3059659854379502
1.0,0.9825246663754882,0.9955556988716125,0.9514982068392801,0.9914570458480109,0.2109363140533957
1.0,0.208195860863007,0.22598488628864288,0.20307762832417925,0.23298213351308508,0.41305335944635435
0.0,0.18549718547915492,0.22142425179481506,0.13102334330922408,0.2378458311613879,0.18059616667842618
1.0,0.9844025264074774,0.98358154296875,0.9896587513924897,0.9783196929690782,0.39558921089891547
1.0,0.7429633540844335,0.45806071162223816,0.9059014822787894,0.9778364116056381,0.24260996260111536
1.0,0.9642468862345785,0.9920179843902588,0.9892210761927753,0.9565707760140456,0.28284056990532097
0.0,0.201486480632181,0.240500345826149,0.33896288306456923,0.3358716465409877,0.2899474299939761
0.0,0.13546632172119932,0.238702192902565,0.34043249376744095,0.22572337346768315,0.2247393071568432
1.0,0.8111163236033867,0.6595719456672668,0.4783121102111149,0.43676763309933825,0.6028602132930281
0.0,0.2330304335257587,0.26911699771881104,0.22379357691668317,0.15352593959851504,0.68308550011165
1.0,0.9855951923571209,0.9734835624694824,0.8844442404499708,0.9806981820585118,0.9917465263570336
0.0,0.16928966373079038,0.20932580530643463,0.1167465606501895,0.28375879326346476,0.19460264027822738
0.0,0.27271122683760535,0.2350723147392273,0.8998623671060325,0.9930266332016303,0.2615771546564486
1.0,0.984069033798105,0.9997217059135437,0.8517289934063401,0.9733478833216399,0.9949219221005797
1.0,0.5580056404347395,0.42506536841392517,0.4097801967287401,0.42308330968049396,0.5297806650202481
1.0,0.983448261005173,0.9976874589920044,0.9824070319512738,0.9876425151777922,0.5422549275674913
0.0,0.3643773512051539,0.22568279504776,0.21637601721056354,0.23461459935556966,0.3834863272493262
0.0,0.27027642936625823,0.21299515664577484,0.20638622439940527,0.19060558906104308,0.5364318124747417
0.0,0.16299089865503688,0.20776782929897308,0.1957942607538384,0.18187663921361655,0.375198233364175
0.0,0.116518260900506,0.22046233713626862,0.19406037909274587,0.2002167055919004,0.17854199522609784
1.0,0.9814934683509248,0.9735620617866516,0.9777674451694286,0.9758867695967731,0.2276247686089396
0.0,0.09880761953538167,0.21218909323215485,0.1958224377950164,0.13851813472133206,0.4555950039914517
1.0,0.9808027660438574,0.9572044610977173,0.9840434376343381,0.9786442584479692,0.4263522488069059
1.0,0.177696569177595,0.20979426801204681,0.20124650991450205,0.1373433377897066,0.4095355705939159
1.0,0.9847716283674929,0.9732827544212341,0.9817906617243539,0.9946275999498793,0.4850715996612267
1.0,0.9845456219454669,0.9264249205589294,0.976363726997522,0.9749163267258448,0.24737311922487892
1.0,0.49895202215322504,0.2904370129108429,0.35257352974313355,0.39557414465318436,0.4891435235788161
0.0,0.12478622547531563,0.22728078067302704,0.2073857700864201,0.17627705550623815,0.6069802883927014
1.0,0.9857933771375335,0.992745041847229,0.9862649657440458,0.9953676911628607,0.32160798124777124
0.0,0.05121085861397925,0.2259049266576767,0.196104574659974,0.12869136141740695,0.5187842206210715
1.0,0.8070163315469648,0.9763020873069763,0.9876016399354363,0.9486928453941004,0.3653599411488283
1.0,0.9858946237853391,0.9936032891273499,0.9872738857547231,0.9904459645646007,0.3293436292626548
1.0,0.5598095588596578,0.4952940344810486,0.37428617572008827,0.27524223303528333,0.23571430281335826
1.0,0.9849192368023536,0.9904948472976685,0.7925050390925609,0.97515485103709,0.9962192762560681
1.0,0.9073726737584314,0.7447274327278137,0.9396539540919209,0.7724857965032031,0.17942757239980697
0.0,0.7588705198178853,0.43235650658607483,0.8872815105830772,0.9950401604813675,0.5115758813851086
1.0,0.9807661537468209,0.9966052770614624,0.9622356392749419,0.9966775509521466,0.2596376272925076
0.0,0.1532358116932761,0.23820029199123383,0.28632801536108077,0.26977197988392865,0.24762222037542334
0.0,0.09153426294373951,0.22661595046520233,0.19109681969958492,0.16651612529506113,0.48802514721903356
0.0,0.06915283259975549,0.20909197628498077,0.1826975737097518,0.20060669437972117,0.2006455673540584
1.0,0.9541510230712199,0.9720502495765686,0.9808035130189529,0.925072402511043,0.2059269779680872
0.0,0.07406064255588733,0.20611214637756348,0.3905369697741064,0.18283568878690043,0.17748653190601552
1.0,0.48072412598487196,0.2328924536705017,0.2820443470580675,0.31225603556409953,0.3670968467691656
0.0,0.22932455058665677,0.2041267454624176,0.2035265685297441,0.1842505187669439,0.5342815645014948
0.0,0.21076400173755455,0.20802579820156097,0.20741490722682823,0.18621903370528445,0.5005313360999585
0.0,0.18680712483636308,0.5347959399223328,0.20824923574864612,0.18775786198454847,0.28395192183531104
1.0,0.9863963360167475,0.9876086711883545,0.9756186920061295,0.9703844597233492,0.6735856539407213
1.0,0.9862386184269353,0.9083990454673767,0.9463369103703819,0.9926230101595812,0.18425866045089986
1.0,0.9859678350159519,0.9937441945075989,0.9899849212420134,0.9964745488374016,0.45295769992956514
1.0,0.9839126949800812,0.9704295992851257,0.9865586399210603,0.9720703634229297,0.4279849199287206
1.0,0.34123976676645584,0.20984362065792084,0.19846923332188185,0.18462734406104836,0.37815130265094743
1.0,0.9713656722525921,0.697070300579071,0.917934711647569,0.9821576206489462,0.5582061996059205
0.0,0.120183648630042,0.23458191752433777,0.19579974985230084,0.21635871305572615,0.41060644116054706
1.0,0.9879175316032317,1.0,0.9481478096165927,0.9826903287430749,0.9994891156343685
1.0,0.9835505436337714,0.9922050833702087,0.9812746299660877,0.9933557395211606,0.18516094782838724
0.0,0.24878345098930943,0.2632136344909668,0.3625218997553194,0.3030781704003848,0.25411111342361126
1.0,0.9828913167222932,0.9698382019996643,0.9793273698417507,0.974783620912305,0.4758560612655041
0.0,0.2727078296720884,0.2210756540298462,0.1954089775807055,0.2292805430768068,0.3263295218762956
1.0,0.9714780631049813,0.8596170544624329,0.8459365025341244,0.9848984874280828,0.181845060050924
0.0,0.1490180069885751,0.22801487147808075,0.28632801536108077,0.24583402612236313,0.2380796792782707
0.0,0.30177500998749257,0.261225163936615,0.3390502183196716,0.29755005678430835,0.38661872364428146
0.0,0.07931635785875105,0.21694232523441315,0.14788858020420326,0.2063062562840509,0.2605854481585939
0.0,0.05846624717519825,0.218852698802948,0.14579100942315298,0.21391285321911344,0.19140061583981052
0.0,0.05831250836021134,0.205233633518219,0.19774891071072503,0.1266079952615413,0.5524299920280241
1.0,0.9792547398522272,0.9979038238525391,0.9698906277130921,0.9967232272013897,0.3258798968963038
0.0,0.23011765427327466,0.35545167326927185,0.35583345525177,0.33513175142426627,0.38489424410082496
0.0,0.15973639376178617,0.22403019666671753,0.20097014355613085,0.18479036940365068,0.2259612145477048
1.0,0.9879175316032317,0.9995099306106567,0.9343465680427246,0.9787631403160275,0.9977228363411754
1.0,0.5586243288704541,0.2877799868583679,0.8656167753196429,0.9705392438822582,0.9659851578341191
1.0,0.9638025340584645,0.9913731217384338,0.9886222487277979,0.957920104469822,0.35920174252483267
0.0,0.18340620423745788,0.22109155356884003,0.20262383014375487,0.24132679177585176,0.446349652536535
0.0,0.09502093064828337,0.21926899254322052,0.19286654045761648,0.18295797444379042,0.2628141210905643
0.0,0.25791637049906396,0.4853784143924713,0.34266195117454923,0.413300513431223,0.5037749763700259
1.0,0.9870030479042323,1.0,0.9158697134828848,0.9891725507765012,0.9909163140253511
0.0,0.3545811088613343,0.3747273087501526,0.4708127701812343,0.35901214363171574,0.41493970971572797
1.0,0.9844025264074774,0.9842889904975891,0.9899247356211958,0.9778029722997947,0.37942737859250847
