true,consensus,model_1,model_2,model_3,model_4
0.0,0.027080083875945786,0.14907525479793549,0.08638761052046161,0.18568162983679565,0.27614378023789793
0.0,0.07451951887384928,0.2044515162706375,0.24181096335889943,0.17203939167638468,0.34721017412401667
1.0,0.9906803195450268,0.9818669557571411,0.4002213691333481,0.8336916525374648,0.9760020172580944
0.0,0.20980965027479312,0.14771489799022675,0.1974053432467594,0.16953859529285426,0.3238994220078898
0.0,0.1244109665970775,0.16690261662006378,0.19827384551266478,0.17862629729197782,0.28471681304959295
0.0,0.03703179299125554,0.18175552785396576,0.15074674754849648,0.17528613983151126,0.23590157748526808
1.0,0.99121574152653,0.992387056350708,0.34498575686153815,0.9165949442638684,1.0
1.0,0.8096386924404735,0.9528810977935791,0.25369134678387806,0.2721687456999197,0.7726860646526401
0.0,0.13309120099647206,0.20521986484527588,0.21684092878402064,0.19671605824746383,0.4201432541266566
0.0,0.7717606935779929,0.7893378734588623,0.8519311389378164,0.7476082732928744,0.26093198919365634
0.0,0.0849242536759012,0.13323231041431427,0.16962734509029656,0.2081227196196257,0.30075013387149946
1.0,0.9297721541337761,0.9182850122451782,0.8239499353150582,0.8881287121890009,0.27324794116201667
0.0,0.13774573982847726,0.17943789064884186,0.20237037697893115,0.17406375425800763,0.33493336871774737
1.0,0.17301445003300978,0.1978929340839386,0.24845582887779546,0.16987986575937808,0.37559264354632976
0.0,0.02324539828240635,0.176209956407547,0.17443916899418566,0.17993818921324248,0.19483783259073403
0.0,0.07651725037830434,0.19672125577926636,0.21243313702841413,0.1825750282741517,0.2370626727844989
0.0,0.46610840177575685,0.20526400208473206,0.20439908367593235,0.20817197049100572,0.4440775706033209
1.0,0.27923805641969884,0.20476138591766357,0.11906177020555389,0.31576700985997996,0.3407290758449848
0.0,0.09843638459896148,0.35692787170410156,0.21134115661376782,0.2618753776256083,0.16336066117423353
1.0,0.06798315286568583,0.20139473676681519,0.20849697350705207,0.195260452183507,0.4096853626417191
0.0,0.1970419983524698,0.20254556834697723,0.24702618831266424,0.18430176896945466,0.14573692686461445
1.0,0.22308398307425242,0.20430001616477966,0.2040389762143883,0.1919316110044981,0.3129181060613891
0.0,0.06668116217122286,0.2048429697751999,0.1844526858102295,0.22795434888860044,0.1566405422995175
1.0,0.7753825002645987,0.9137086868286133,0.7577016794858292,0.8756046644833483,0.2179586971693976
1.0,0.9904231887873997,0.9852856993675232,0.1376893851992348,0.4677612784730073,0.9407135414407028
0.0,0.16089379166678797,0.19025221467018127,0.2776075936846497,0.1856405002318821,0.2228769248256262
0.0,0.13375074197799752,0.16592112183570862,0.19806223913014415,0.18831118642680067,0.2930911528848935
1.0,0.07475641463276982,0.5076798796653748,0.16892557622471832,0.40895600767978674,0.07748082937662648
0.0,0.018267757022779534,0.1689540445804596,0.10481382336468412,0.1670911208061017,0.2382474535500354
0.0,0.48939946779474325,0.2052277773618698,0.2542834935124554,0.21035746628631938,0.3132144719074418
0.0,0.3027307536979613,0.20491646230220795,0.23945473856591265,0.20599274478821794,0.41503449572305534
0.0,0.8392814475377556,0.8403141498565674,0.7795282984081202,0.8919398581517403,0.28704775412577965
0.0,0.06486559080816898,0.16937404870986938,0.12285125830466204,0.29584394542008,0.24222564660830487
1.0,0.9294574140608749,0.3613834083080292,0.14262058571455002,0.3112649756574471,0.7262850374110933
0.0,0.17261932157229168,0.23418793082237244,0.05004264914960886,0.33128227762784046,0.32342258512336053
0.0,0.12258612077826357,0.14283567667007446,0.09473043760640495,0.18771115880562853,0.3144581556585875
1.0,0.9458732032833675,0.8402809500694275,0.8787051791483176,0.83689120582866,0.28317926287259015
0.0,0.052473749419516755,0.17883877456188202,0.17044732346823233,0.1776308131384891,0.29381486338002955
1.0,0.8521762802956429,0.8293410539627075,0.836186348639806,0.769929695183489,0.14925392082410008
0.0,0.10362889399908648,0.2051989585161209,0.20626606970803524,0.19034363362290094,0.3681198179567455
0.0,0.2487538556092559,0.2008320540189743,0.24413028266693926,0.17147398042239204,0.3114730986522304
1.0,0.9283854346088833,0.9303288459777832,0.8514773744969265,0.8793259857887369,0.35834664343768036
0.0,0.05169078141699223,0.1962050497531891,0.22309239099459233,0.1727444791110083,0.4045793552078778
1.0,0.990806607512238,0.984372079372406,0.4337433415397143,0.8957212972242177,0.9744867062703697
0.0,0.08809037149359836,0.1892513781785965,0.21157691015792476,0.18750046272096257,0.17813424759231544
0.0,0.09934606291986657,0.19114981591701508,0.1983426919210967,0.18709085044989723,0.30150653415477324
0.0,0.12286708769712384,0.20309554040431976,0.17931302160780063,0.18806115003060506,0.3653083107547057
0.0,0.051514101701823536,0.20515871047973633,0.15464462250426245,0.1920260352727946,0.20257869290356323
0.0,0.18560970833605683,0.20540238916873932,0.23256147196982738,0.22204602940121318,0.3404246747307918
0.0,0.20470417737036445,0.19479483366012573,0.2260072915226683,0.16866470695270652,0.3119911239127844
1.0,0.9896689596503812,0.9808478355407715,0.30234264744420103,0.7591195135814247,0.9909995848614775
1.0,0.9896592706013687,0.9850313663482666,0.40541096125573345,0.6781780370657232,0.9571589387754276
0.0,0.03879457046771582,0.17512564361095428,0.1862436567870229,0.16851452216587856,0.27439563075681633
0.0,0.16178124343422218,0.20525692403316498,0.22600218462689853,0.2381752138844411,0.3657337355896785
0.0,0.16960447266532566,0.19920672476291656,0.23802765629247394,0.17092558717494297,0.20670376313852443
1.0,0.22960263417451082,0.2070089727640152,0.20384890620808369,0.18096537389460593,0.1987198758490442
0.0,0.03532816410870998,0.15452952682971954,0.16462869452496867,0.1955824546726445,0.23164253602648927
0.0,0.052688087120906626,0.16851191222667694,0.12224660882145484,0.3198247219652588,0.16948437807062103
0.0,0.09428702391714619,0.19715116918087006,0.2217819728826629,0.18637515486702652,0.12182490177294138
1.0,0.9334250855938019,0.9301084280014038,0.47978785048817657,0.6338154692507137,0.9084161569371311
0.0,0.21372924281471462,0.19927218556404114,0.240190249857373,0.16972618307327844,0.3435101414168272
1.0,0.31422290009353526,0.20260699093341827,0.2099796709486093,0.1772377119782069,0.3394300175601421
1.0,0.9209039822978031,0.8878342509269714,0.8052885373321053,0.8372895592879822,0.23420083131693967
0.0,0.2951529388318351,0.19411741197109222,0.2664882990294496,0.197318669459376,0.15305732215671677
1.0,0.9872005167552541,0.9610241651535034,0.29129499495894734,0.2255138356032116,0.9580347197312071
1.0,0.9546332922890607,0.9148356318473816,0.8761723197979071,0.8808055843415473,0.2775000066320177
1.0,0.9021842206058756,0.7222046852111816,0.8316052262134477,0.7686738943189505,0.31816130467503156
0.0,0.23505804944751835,0.196252703666687,0.25065903660394495,0.16806024174026896,0.3764673668915713
1.0,0.9901930034974861,0.9762403964996338,0.35729839043371725,0.8463613884844065,0.9988581466842336
0.0,0.2219095476506215,0.17461055517196655,0.215049564272847,0.25937045446105605,0.30462266334459087
1.0,0.9467173279250266,0.9405078887939453,0.8021385373890725,0.8430582256611475,0.22960738064440162
1.0,0.05306535940327952,0.2010073959827423,0.19425420044975658,0.1894919400055927,0.17589355132122336
0.0,0.13839297615379087,0.20828910171985626,0.2041270136658369,0.17964663224783234,0.2492822361618926
0.0,0.11634291666897699,0.20493869483470917,0.23979349125254226,0.17544641009770018,0.31435547826254256
1.0,0.11307617362873239,0.19356682896614075,0.196798978815467,0.17751433166062205,0.17943815791493137
1.0,0.434420318160244,0.19755879044532776,0.35623026799448615,0.18755105260505975,0.16955879688552128
1.0,0.9797108270629196,0.9090341329574585,0.14885164317216595,0.33790028044310977,0.9328920988550506
0.0,0.1544025389719269,0.16725635528564453,0.20817730948920019,0.17499607318304194,0.2817444597288838
1.0,0.8943058333192558,0.9011008143424988,0.8128165183391031,0.8531262593311284,0.1952954444962217
0.0,0.5581695859687696,0.95250403881073,0.7115117767941069,0.913461525014282,0.34119006835991006
0.0,0.1317150909819458,0.20403768122196198,0.24130009895162524,0.17399410609106955,0.29010128886021425
0.0,0.09952741350022912,0.19753828644752502,0.22153948666106926,0.17183317582469093,0.3052229372034325
1.0,0.9525093778731277,0.9101042151451111,0.8798222794787396,0.8245215696162466,0.20030416230619302
0.0,0.05558582620628265,0.19940483570098877,0.20178237719972286,0.19361746965033494,0.1665991637880227
0.0,0.10200550985753348,0.18875427544116974,0.22650847151319617,0.16697100350837082,0.3663252720660775
0.0,0.05489491146223991,0.2935490012168884,0.1893754128319449,0.18290741623834314,0.17304294395234288
0.0,0.17060437007814783,0.19820183515548706,0.24198776311009323,0.16902568142371002,0.34444911214194734
1.0,0.42238771117120094,0.20516332983970642,0.27002279641211785,0.22844480816172294,0.3797584800780758
0.0,0.06353309931348465,0.2724706828594208,0.17622416197006047,0.22088231445518688,0.1080946959397377
0.0,0.12980433456635473,0.20523664355278015,0.23685414050250786,0.22093621056573973,0.296990190375377
0.0,0.09563804646829091,0.2001064419746399,0.1908678145975947,0.1723694429229244,0.29517273279640854
0.0,0.45399162380840036,0.20472924411296844,0.14276523872759142,0.21609255124880652,0.3948059789302517
0.0,0.12644213307724733,0.1951977014541626,0.2269715559088718,0.1713732813051543,0.3456247655954155
0.0,0.7513814046078231,0.9481287598609924,0.4679466919466908,0.5480720553436499,0.909797402967103
0.0,0.6085573068768904,0.21924880146980286,0.19822952149319067,0.35539051030548807,0.49618197557369337
1.0,0.9908552524505871,0.9874486327171326,0.39676236362528916,0.8758254730159748,0.986315495371784
1.0,0.9679595565190664,0.9624502062797546,0.8454268822740716,0.9197183374988634,0.312247006659243
1.0,0.6393650577989347,0.9543848633766174,0.714872951184976,0.9119047217007783,0.3369495573632183
0.0,0.06951783552572303,0.20522873103618622,0.17556323389456244,0.19060062698593025,0.20148462253867358
0.0,0.07743157834570133,0.25427183508872986,0.13366903872102787,0.3262849480829826,0.23652600620812994
1.0,0.9908552524505871,0.981036901473999,0.3999808703282547,0.8742347473059252,0.995828505270108
0.0,0.13403706178848432,0.17844483256340027,0.14467789532046052,0.3651883421018951,0.16844185874885684
0.0,0.1595366805429331,0.18185390532016754,0.30393339689070564,0.19539732192613227,0.2283773295989257
0.0,0.10970798352336258,0.3142421543598175,0.2004220626610451,0.20759280646458297,0.1057686578278252
0.0,0.08379522480879543,0.2814740240573883,0.21249854194701076,0.26797579897726664,0.1802615704726362
0.0,0.24290970598070658,0.18468208611011505,0.21683183480617058,0.17838435818467352,0.29617236368949457
1.0,0.2779355311238766,0.20544694364070892,0.21848064936221623,0.22372571209589034,0.26204800898240604
0.0,0.13777195475956888,0.20473843812942505,0.21795258603786533,0.17990914519877024,0.37175769676999915
0.0,0.11897760105025396,0.1723831743001938,0.1991875697311037,0.17406850315124012,0.30752296126092726
0.0,0.047132190779427895,0.19665642082691193,0.2037974913724451,0.19210834381795486,0.139709909082445
0.0,0.05192350927832315,0.13640931248664856,0.116521974538817,0.17247275525727404,0.27758419267864737
0.0,0.169515662071919,0.19417716562747955,0.22379023332762552,0.17727044630405314,0.18985643563150736
1.0,0.2935602941266068,0.20446909964084625,0.18223343913520543,0.18168941414723971,0.32846784403591034
0.0,0.09167393646804257,0.31845352053642273,0.19343977500198345,0.24990586279381433,0.20589197737768547
1.0,0.9322967980877143,0.8591766357421875,0.8593308881169992,0.8509522765912276,0.31912655487554237
0.0,0.19892093736912558,0.20433899760246277,0.2065390060253325,0.18449002150762245,0.33840320620119874
0.0,0.06511610287647138,0.16876570880413055,0.2009478324324673,0.17959501288534055,0.23534321355144983
0.0,0.2431547847576722,0.1876082867383957,0.25637967066767453,0.17123299915911488,0.3643217823942209
0.0,0.22482533106984653,0.19989605247974396,0.23193793556127582,0.1750557660276624,0.35250568826756523
0.0,0.3284365139749012,0.20525093376636505,0.25322428790110246,0.2731191473898957,0.4209472188077497
1.0,0.9901568252211355,0.9874420762062073,0.33032585452399893,0.8457986914455621,0.9988811402640092
0.0,0.1365584573575664,0.20517730712890625,0.2023637099946923,0.21270420458224043,0.3270992882075504
1.0,0.9571075607800149,0.9610770344734192,0.19493930907845408,0.2454207643956302,0.8545789673751992
0.0,0.13635270313145903,0.19783052802085876,0.198941614965168,0.18647649218679183,0.11814771960801966
0.0,0.03332687003230842,0.1958865076303482,0.08818442230235927,0.3186168053220817,0.14689606252632137
0.0,0.02955240533028387,0.15972349047660828,0.17310563106496993,0.17566752857750081,0.24736003342993265
0.0,0.20810957544714273,0.20932994782924652,0.2817781688495787,0.21385590284508518,0.3263977510549039
1.0,0.375518173971162,0.20496144890785217,0.25931855705294976,0.19770301524366832,0.3739526449403989
1.0,0.23360580126153171,0.20523592829704285,0.21495648180659052,0.21958940319332682,0.356688731970396
0.0,0.2519388308823156,0.20543363690376282,0.21552767300377354,0.21616532920078127,0.13323649199132773
0.0,0.16481049271864084,0.2728802263736725,0.21467882956424295,0.2007329469716093,0.197725619722536
0.0,0.0563026332510354,0.19662871956825256,0.17841850747587473,0.17584341223554786,0.1565588541172524
0.0,0.1793011118743636,0.20276963710784912,0.18500584272921264,0.17772543960895287,0.28285382804700476
0.0,0.18559465010679482,0.18838240206241608,0.12996472448929783,0.22304966923921957,0.3121685611825687
1.0,0.21070272648421962,0.20523765683174133,0.25672970546691487,0.21964224727716417,0.38140965681070477
0.0,0.11569464348987364,0.20223961770534515,0.20679094247235125,0.17318269300138267,0.3209703380114652
1.0,0.47914274371265364,0.1982935070991516,0.20696950831017608,0.17977299999214583,0.3311375002550182
1.0,0.39371717197712613,0.17977844178676605,0.22428275945360282,0.17798523701106497,0.29460497138058245
0.0,0.39114786087177217,0.20648498833179474,0.29162547808324196,0.23670216476538553,0.29645673899799513
0.0,0.05187134473956528,0.1749822497367859,0.1713482401231555,0.19110793058057782,0.1815205402047168
1.0,0.9910395578937207,0.9952318072319031,0.35138194361792585,0.8992844989925739,0.9984687715665977
0.0,0.1118090201664415,0.2052498608827591,0.20654723897934965,0.19995497320762193,0.2872349135572556
1.0,0.3833048372748434,0.19997654855251312,0.13429161653582866,0.31891442523160746,0.3527452841511381
0.0,0.07198299496446009,0.19499780237674713,0.21184154146394799,0.17147398042239204,0.35316075277660414
0.0,0.07499086698629157,0.20464497804641724,0.1840676532368452,0.18725876848825132,0.17703990658885171
0.0,0.16512116307465888,0.20524436235427856,0.23702797461793432,0.24335288207996647,0.3511280044486355
1.0,0.39858798559548486,0.20119763910770416,0.09238574821193637,0.33342332247703294,0.35371331553224244
1.0,0.9615082855183404,0.9487829208374023,0.34264776542633185,0.8037380872338608,0.909863316199841
0.0,0.1622652363727544,0.18251021206378937,0.19690805826575772,0.1889928733126189,0.32111345949088416
1.0,0.18367660823729554,0.2051953226327896,0.23848182914333438,0.19012353867922224,0.2956756391065801
1.0,0.7452251258762463,0.4948244094848633,0.806168369768758,0.5190506331487303,0.21342333155313922
1.0,0.18209995790469385,0.20205454528331757,0.20844321512048367,0.19852020096829884,0.2009505409089785
1.0,0.9751946081246468,0.9572755098342896,0.5220474687008102,0.5552302977244981,0.9472875597958512
0.0,0.04459112198927223,0.20152191817760468,0.17881447064920294,0.19187479509730906,0.18498059258767896
0.0,0.32556586539076965,0.6148108839988708,0.3676386293873477,0.9169225982612472,0.33881984856952574
1.0,0.9840000242497685,0.995433509349823,0.4243125410227956,0.8396606302574623,0.9112150882407556
0.0,0.0608645062926308,0.18935103714466095,0.214481587307501,0.1712229114915386,0.3902680551072404
1.0,0.932090456071975,0.7307919263839722,0.7989831308877257,0.6388822438168453,0.1150216014182945
